sample_id,split,true_edge_class_idx,true_edge_name,pred_edge_class_idx,pred_edge_name,correct,confidence,dominant_factor_idx,gate_weight_factor_0
0,test,2,Acetohexamide,135,Raltitrexed,False,0.24583183228969574,0,1.0
1,test,3,Adenine,135,Raltitrexed,False,0.5051397681236267,0,1.0
2,test,4,Adenosine,135,Raltitrexed,False,0.5069513916969299,0,1.0
3,test,6,Aliskiren,167,Trifluridine,False,0.316341757774353,0,1.0
4,test,7,Allantoin,135,Raltitrexed,False,0.3950231075286865,0,1.0
5,test,11,Amsacrine,135,Raltitrexed,False,0.3882387578487396,0,1.0
6,test,17,Artesunate,135,Raltitrexed,False,0.6031616926193237,0,1.0
7,test,24,Bimatoprost,135,Raltitrexed,False,0.600048303604126,0,1.0
8,test,30,Busulfan,11,Amsacrine,False,0.30323830246925354,0,1.0
9,test,36,Ciclopirox,124,Pentagastrin,False,0.15428705513477325,0,1.0
10,test,42,Clotrimazole,135,Raltitrexed,False,0.5682079792022705,0,1.0
11,test,52,Demeclocycline,135,Raltitrexed,False,0.5422950983047485,0,1.0
12,test,58,Docetaxel,11,Amsacrine,False,0.37762245535850525,0,1.0
13,test,74,Folic acid,167,Trifluridine,False,0.214874267578125,0,1.0
14,test,77,Furosemide,135,Raltitrexed,False,0.6065353155136108,0,1.0
15,test,78,Fusidic acid,135,Raltitrexed,False,0.5294457077980042,0,1.0
16,test,81,Gemfibrozil,135,Raltitrexed,False,0.5114951133728027,0,1.0
17,test,85,Hexylresorcinol,135,Raltitrexed,False,0.4071446359157562,0,1.0
18,test,93,Larotrectinib,135,Raltitrexed,False,0.3340999484062195,0,1.0
19,test,94,Lipoic acid,135,Raltitrexed,False,0.45590677857398987,0,1.0
20,test,100,Medroxyprogesterone acetate,167,Trifluridine,False,0.38523969054222107,0,1.0
21,test,111,Olanzapine,135,Raltitrexed,False,0.5831669569015503,0,1.0
22,test,124,Pentagastrin,135,Raltitrexed,False,0.6118685007095337,0,1.0
23,test,132,Pyridoxine,11,Amsacrine,False,0.40678051114082336,0,1.0
24,test,133,Quinestrol,135,Raltitrexed,False,0.611838698387146,0,1.0
25,test,134,Radotinib,135,Raltitrexed,False,0.3787676692008972,0,1.0
26,test,135,Raltitrexed,135,Raltitrexed,True,0.6713626980781555,0,1.0
27,test,138,Relugolix,135,Raltitrexed,False,0.6304067969322205,0,1.0
28,test,139,Resveratrol,167,Trifluridine,False,0.32604214549064636,0,1.0
29,test,142,Rimonabant,167,Trifluridine,False,0.22908975183963776,0,1.0
30,test,143,Ritonavir,135,Raltitrexed,False,0.4633389413356781,0,1.0
31,test,146,Salicylic acid,135,Raltitrexed,False,0.4822392761707306,0,1.0
32,test,147,Saquinavir,135,Raltitrexed,False,0.3669838607311249,0,1.0
33,test,148,Selinexor,135,Raltitrexed,False,0.43891239166259766,0,1.0
34,test,152,Sulfisoxazole,135,Raltitrexed,False,0.5266716480255127,0,1.0
35,test,157,Temsirolimus,167,Trifluridine,False,0.19987499713897705,0,1.0
36,test,158,Terfenadine,135,Raltitrexed,False,0.41750824451446533,0,1.0
37,test,159,Thymol,135,Raltitrexed,False,0.5127633213996887,0,1.0
38,test,160,Tofacitinib,135,Raltitrexed,False,0.2505294978618622,0,1.0
39,test,161,Tolcapone,135,Raltitrexed,False,0.4974709451198578,0,1.0
40,test,165,Triamcinolone,135,Raltitrexed,False,0.5856297612190247,0,1.0
41,test,166,Triclosan,135,Raltitrexed,False,0.5928360819816589,0,1.0
42,test,167,Trifluridine,135,Raltitrexed,False,0.5855358242988586,0,1.0
43,test,168,Trimetrexate,135,Raltitrexed,False,0.3950192332267761,0,1.0
44,test,170,Tucidinostat,135,Raltitrexed,False,0.3948681056499481,0,1.0
45,test,177,Vilanterol,135,Raltitrexed,False,0.5204100608825684,0,1.0
46,test,2,Acetohexamide,135,Raltitrexed,False,0.38397106528282166,0,1.0
47,test,3,Adenine,135,Raltitrexed,False,0.3308762013912201,0,1.0
48,test,4,Adenosine,135,Raltitrexed,False,0.48242273926734924,0,1.0
49,test,6,Aliskiren,167,Trifluridine,False,0.39783793687820435,0,1.0
50,test,7,Allantoin,135,Raltitrexed,False,0.25636959075927734,0,1.0
51,test,11,Amsacrine,11,Amsacrine,True,0.8220700025558472,0,1.0
52,test,17,Artesunate,135,Raltitrexed,False,0.6270350217819214,0,1.0
53,test,24,Bimatoprost,135,Raltitrexed,False,0.5823571681976318,0,1.0
54,test,30,Busulfan,11,Amsacrine,False,0.43366238474845886,0,1.0
55,test,36,Ciclopirox,167,Trifluridine,False,0.32807087898254395,0,1.0
56,test,42,Clotrimazole,135,Raltitrexed,False,0.4775109589099884,0,1.0
57,test,52,Demeclocycline,135,Raltitrexed,False,0.5659465193748474,0,1.0
58,test,58,Docetaxel,11,Amsacrine,False,0.6449149250984192,0,1.0
59,test,74,Folic acid,135,Raltitrexed,False,0.33915287256240845,0,1.0
60,test,77,Furosemide,135,Raltitrexed,False,0.5409750938415527,0,1.0
61,test,78,Fusidic acid,135,Raltitrexed,False,0.5800265073776245,0,1.0
62,test,81,Gemfibrozil,135,Raltitrexed,False,0.27764806151390076,0,1.0
